path,pitch,bpm,onset,sample_rate,duration,channels,fname,song_name,inst,label_count
../data/raw/IRMAS_Validation_Data/08 My favorite game-4.wav,,,,44100,20.0,2,08 My favorite game-4,08 My favorite game,gel-voi,2
../data/raw/IRMAS_Validation_Data/Tool - Lateralis-7.wav,,,,44100,12.5,2,Tool - Lateralis-7,Tool - Lateralis,voi,1
../data/raw/IRMAS_Validation_Data/Alice in Chains - Head Creeps-5.wav,,,,44100,20.0,2,Alice in Chains - Head Creeps-5,Alice in Chains - Head Creeps,gel-voi,2
../data/raw/IRMAS_Validation_Data/01. Trouble (No. 2)-15.wav,,,,44100,20.0,2,01. Trouble (No. 2)-15,01. Trouble (No. 2),gel-org,2
../data/raw/IRMAS_Validation_Data/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-4.wav,,,,44100,20.0,2,Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-4,Reuben Wilson - Inner City Blues (Makes Me Wanna Holler),gel-org-sax,3
../data/raw/IRMAS_Validation_Data/nine inch nails - the fragile cd1 - 12 - the great below-12.wav,,,,44100,20.0,2,nine inch nails - the fragile cd1 - 12 - the great below-12,nine inch nails - the fragile cd1 - 12 - the great below,pia-voi,2
../data/raw/IRMAS_Validation_Data/01. Helmet - Pure-4.wav,,,,44100,20.0,2,01. Helmet - Pure-4,01. Helmet - Pure,gel-voi,2
../data/raw/IRMAS_Validation_Data/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-1.wav,,,,44100,20.0,2,Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-1,Reuben Wilson - Inner City Blues (Makes Me Wanna Holler),gel-org,2
../data/raw/IRMAS_Validation_Data/08 - Rufus Wainwright - Poses-1.wav,,,,44100,20.0,2,08 - Rufus Wainwright - Poses-1,08 - Rufus Wainwright - Poses,pia,1
"../data/raw/IRMAS_Validation_Data/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-8.wav",,,,44100,20.0,2,"Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-8","Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar",gac,1
../data/raw/IRMAS_Validation_Data/harold budd - avalon sutra - 01 - arabesque 3-10.wav,,,,44100,20.0,2,harold budd - avalon sutra - 01 - arabesque 3-10,harold budd - avalon sutra - 01 - arabesque 3,pia,1
../data/raw/IRMAS_Validation_Data/Four Tet - Love Cry-19.wav,,,,44100,10.9,2,Four Tet - Love Cry-19,Four Tet - Love Cry,org,1
../data/raw/IRMAS_Validation_Data/01. Offering-12.wav,,,,44100,8.9,2,01. Offering-12,01. Offering,org-voi,2
../data/raw/IRMAS_Validation_Data/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-3.wav,,,,44100,14.646031746031746,2,1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-3,1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest),gac-voi,2
../data/raw/IRMAS_Validation_Data/01. Helmet - Pure-3.wav,,,,44100,7.8,2,01. Helmet - Pure-3,01. Helmet - Pure,gel,1
../data/raw/IRMAS_Validation_Data/17 - Sur le fil-1.wav,,,,44100,20.0,2,17 - Sur le fil-1,17 - Sur le fil,pia,1
../data/raw/IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-18.wav,,,,44100,20.0,2,john_coltrane-01-a_love_supreme_part_1-rns-18,john_coltrane-01-a_love_supreme_part_1-rns,pia-sax,2
../data/raw/IRMAS_Validation_Data/032  Fats Navarro - Boperation-2.wav,,,,44100,20.0,2,032  Fats Navarro - Boperation-2,032  Fats Navarro - Boperation,pia,1
../data/raw/IRMAS_Validation_Data/Toma Waits - Over the rainbow-11.wav,,,,44100,6.3,2,Toma Waits - Over the rainbow-11,Toma Waits - Over the rainbow,voi,1
"../data/raw/IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-18.wav",,,,44100,20.0,2,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-18","05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer",vio,1
../data/raw/IRMAS_Validation_Data/01 Blue Train-21.wav,,,,44100,20.0,2,01 Blue Train-21,01 Blue Train,pia,1
../data/raw/IRMAS_Validation_Data/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-5.wav,,,,44100,20.0,2,Papa John Creach - Papa Blues - 01 - Sweet Life Blues-5,Papa John Creach - Papa Blues - 01 - Sweet Life Blues,gel-pia-sax-vio,4
../data/raw/IRMAS_Validation_Data/06 - New Noise-5.wav,,,,44100,20.0,2,06 - New Noise-5,06 - New Noise,gel,1
"../data/raw/IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-5.wav",,,,44100,8.6,2,"08-Concerto in A major, K 219 -2- Adagio-5","08-Concerto in A major, K 219 -2- Adagio",cla,1
../data/raw/IRMAS_Validation_Data/01) Bert Jansch - Avocet-11.wav,,,,44100,13.8,2,01) Bert Jansch - Avocet-11,01) Bert Jansch - Avocet,gac,1
../data/raw/IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-4.wav,,,,44100,20.0,2,04. MIKE OLDFIELD - Argiers-4,04. MIKE OLDFIELD - Argiers,flu-gac,2
../data/raw/IRMAS_Validation_Data/04.Mira - ANDREW HILL-4.wav,,,,44100,20.0,2,04.Mira - ANDREW HILL-4,04.Mira - ANDREW HILL,pia,1
../data/raw/IRMAS_Validation_Data/01. Caravan-6.wav,,,,44100,20.0,2,01. Caravan-6,01. Caravan,gel,1
../data/raw/IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-15.wav,,,,44100,20.0,2,arvo p_rt - alina - 01 - spiegel im spiegel-15,arvo p_rt - alina - 01 - spiegel im spiegel,pia-vio,2
../data/raw/IRMAS_Validation_Data/Alice in Chains - Head Creeps-6.wav,,,,44100,20.0,2,Alice in Chains - Head Creeps-6,Alice in Chains - Head Creeps,gel-voi,2
../data/raw/IRMAS_Validation_Data/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-2.wav,,,,44100,20.0,2,Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-2,Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima,cel,1
../data/raw/IRMAS_Validation_Data/06-Confirmation-22.wav,,,,44100,14.6,2,06-Confirmation-22,06-Confirmation,pia-sax,2
../data/raw/IRMAS_Validation_Data/Anathema - 02 - Release-12.wav,,,,44100,20.0,2,Anathema - 02 - Release-12,Anathema - 02 - Release,gac-gel-voi,3
../data/raw/IRMAS_Validation_Data/04.Mira - ANDREW HILL-7.wav,,,,44100,20.0,2,04.Mira - ANDREW HILL-7,04.Mira - ANDREW HILL,pia,1
../data/raw/IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-16.wav,,,,44100,20.0,2,kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-16,kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn,org-voi,2
../data/raw/IRMAS_Validation_Data/01 Emily-29.wav,,,,44100,20.0,2,01 Emily-29,01 Emily,voi,1
../data/raw/IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-13.wav,,,,44100,14.6,2,kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-13,kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn,voi,1
../data/raw/IRMAS_Validation_Data/Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-1.wav,,,,44100,6.3,2,Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-1,Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad,gac,1
../data/raw/IRMAS_Validation_Data/01. destroy everything you touch (single mix)-3.wav,,,,44100,20.0,2,01. destroy everything you touch (single mix)-3,01. destroy everything you touch (single mix),voi,1
../data/raw/IRMAS_Validation_Data/2004 - Saratoga - El clan de la lucha - Si Amaneciera-3.wav,,,,44100,20.0,2,2004 - Saratoga - El clan de la lucha - Si Amaneciera-3,2004 - Saratoga - El clan de la lucha - Si Amaneciera,gac-voi,2
../data/raw/IRMAS_Validation_Data/02. Yesterdays-10.wav,,,,44100,20.0,2,02. Yesterdays-10,02. Yesterdays,cla-pia,2
../data/raw/IRMAS_Validation_Data/01 Blue Train-25.wav,,,,44100,19.9,2,01 Blue Train-25,01 Blue Train,pia,1
../data/raw/IRMAS_Validation_Data/01 Booker T. Jones - Pound It Out-4.wav,,,,44100,20.0,2,01 Booker T. Jones - Pound It Out-4,01 Booker T. Jones - Pound It Out,gel-org,2
../data/raw/IRMAS_Validation_Data/01 - Honky Cat-6.wav,,,,44100,9.5,2,01 - Honky Cat-6,01 - Honky Cat,pia-voi,2
../data/raw/IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-43.wav,,,,44100,20.0,2,keith jarrett - arbour zena - 01 - runes-43,keith jarrett - arbour zena - 01 - runes,pia-sax,2
../data/raw/IRMAS_Validation_Data/04. MIKE OLDFIELD - Argiers-3.wav,,,,44100,20.0,2,04. MIKE OLDFIELD - Argiers-3,04. MIKE OLDFIELD - Argiers,flu-gac,2
../data/raw/IRMAS_Validation_Data/06 - the human league - reproduction - empire state human-8.wav,,,,44100,20.0,2,06 - the human league - reproduction - empire state human-8,06 - the human league - reproduction - empire state human,voi,1
../data/raw/IRMAS_Validation_Data/06 - New Noise-19.wav,,,,44100,8.4,2,06 - New Noise-19,06 - New Noise,gel,1
../data/raw/IRMAS_Validation_Data/01 - Roadgame-10.wav,,,,44100,20.0,2,01 - Roadgame-10,01 - Roadgame,pia,1
../data/raw/IRMAS_Validation_Data/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-11.wav,,,,44100,20.0,2,Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-11,Reuben Wilson - Inner City Blues (Makes Me Wanna Holler),gel-org,2
../data/raw/IRMAS_Validation_Data/Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-3.wav,,,,44100,20.0,2,Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-3,Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad,gac,1
../data/raw/IRMAS_Validation_Data/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-9.wav,,,,44100,9.4,2,brian eno - apollo- atmospheres & soundtracks - 01 - under stars-9,brian eno - apollo- atmospheres & soundtracks - 01 - under stars,gel-org,2
../data/raw/IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-20.wav,,,,44100,20.0,2,keith jarrett - arbour zena - 01 - runes-20,keith jarrett - arbour zena - 01 - runes,cel-pia,2
../data/raw/IRMAS_Validation_Data/01. Flight Time-3.wav,,,,44100,14.4,2,01. Flight Time-3,01. Flight Time,pia,1
../data/raw/IRMAS_Validation_Data/Faith No More - Stripsearch-9.wav,,,,44100,20.0,2,Faith No More - Stripsearch-9,Faith No More - Stripsearch,gel-voi,2
../data/raw/IRMAS_Validation_Data/06 Night Train-4.wav,,,,44100,20.0,2,06 Night Train-4,06 Night Train,gel-org,2
../data/raw/IRMAS_Validation_Data/01. sensing-1.wav,,,,44100,14.1,2,01. sensing-1,01. sensing,pia-sax,2
../data/raw/IRMAS_Validation_Data/01. Trouble (No. 2)-8.wav,,,,44100,20.0,2,01. Trouble (No. 2)-8,01. Trouble (No. 2),gel-org-sax,3
../data/raw/IRMAS_Validation_Data/01 - Wee Baby Blues-6.wav,,,,44100,20.0,2,01 - Wee Baby Blues-6,01 - Wee Baby Blues,gel-pia,2
../data/raw/IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-17.wav,,,,44100,20.0,2,0050_10CC___I_M_NOT_IN_LOVE-17,0050_10CC___I_M_NOT_IN_LOVE,gac-org-voi,3
../data/raw/IRMAS_Validation_Data/02. School Boy-15.wav,,,,44100,20.0,2,02. School Boy-15,02. School Boy,pia-sax,2
../data/raw/IRMAS_Validation_Data/02 Stardust-5.wav,,,,44100,20.0,2,02 Stardust-5,02 Stardust,tru,1
../data/raw/IRMAS_Validation_Data/Nusrat Fateh Ali Khan - Mustt mustt-10.wav,,,,44100,20.0,2,Nusrat Fateh Ali Khan - Mustt mustt-10,Nusrat Fateh Ali Khan - Mustt mustt,gel-voi,2
../data/raw/IRMAS_Validation_Data/Air France - June Evenings-1.wav,,,,44100,5.4,2,Air France - June Evenings-1,Air France - June Evenings,voi,1
../data/raw/IRMAS_Validation_Data/01 - Wee Baby Blues-4.wav,,,,44100,20.0,2,01 - Wee Baby Blues-4,01 - Wee Baby Blues,gel-pia-voi,3
../data/raw/IRMAS_Validation_Data/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-10.wav,,,,44100,20.0,2,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-10,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],pia-sax,2
../data/raw/IRMAS_Validation_Data/Jimi Hendrix - 01 - Purple Haze-3.wav,,,,44100,13.159795918367347,2,Jimi Hendrix - 01 - Purple Haze-3,Jimi Hendrix - 01 - Purple Haze,gel-voi,2
../data/raw/IRMAS_Validation_Data/Four Tet - Love Cry-17.wav,,,,44100,6.0,2,Four Tet - Love Cry-17,Four Tet - Love Cry,org,1
../data/raw/IRMAS_Validation_Data/04 I Can't Say-9.wav,,,,44100,20.0,2,04 I Can't Say-9,04 I Can't Say,gac-pia,2
../data/raw/IRMAS_Validation_Data/00 - yazoo - dont go-8.wav,,,,44100,6.3,2,00 - yazoo - dont go-8,00 - yazoo - dont go,voi,1
../data/raw/IRMAS_Validation_Data/01 Emily-32.wav,,,,44100,20.0,2,01 Emily-32,01 Emily,cel-vio-voi,3
../data/raw/IRMAS_Validation_Data/Sonny Rollins - 05 - Sonnysphere-27.wav,,,,44100,20.0,2,Sonny Rollins - 05 - Sonnysphere-27,Sonny Rollins - 05 - Sonnysphere,pia-sax,2
../data/raw/IRMAS_Validation_Data/Partido Alto-10.wav,,,,44100,20.0,2,Partido Alto-10,Partido Alto,gac-voi,2
../data/raw/IRMAS_Validation_Data/06-Confirmation-13.wav,,,,44100,20.0,2,06-Confirmation-13,06-Confirmation,pia,1
../data/raw/IRMAS_Validation_Data/satie - 1ere gymnopedie. lent et douloureux-6.wav,,,,44100,20.0,2,satie - 1ere gymnopedie. lent et douloureux-6,satie - 1ere gymnopedie. lent et douloureux,pia,1
../data/raw/IRMAS_Validation_Data/032  Fats Navarro - Boperation-14.wav,,,,44100,5.088662131519274,2,032  Fats Navarro - Boperation-14,032  Fats Navarro - Boperation,pia-sax,2
../data/raw/IRMAS_Validation_Data/Georgia On My Mind-8.wav,,,,44100,20.0,2,Georgia On My Mind-8,Georgia On My Mind,pia-voi,2
../data/raw/IRMAS_Validation_Data/06 - Lali Puna - Faking the Books-16.wav,,,,44100,20.0,2,06 - Lali Puna - Faking the Books-16,06 - Lali Puna - Faking the Books,gac-gel,2
../data/raw/IRMAS_Validation_Data/04 The Czar-14.wav,,,,44100,20.0,2,04 The Czar-14,04 The Czar,gel,1
../data/raw/IRMAS_Validation_Data/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-2.wav,,,,44100,18.03142857142857,2,Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-2,Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras,cel-gac-voi,3
../data/raw/IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-26.wav,,,,44100,20.0,2,arvo p_rt - alina - 01 - spiegel im spiegel-26,arvo p_rt - alina - 01 - spiegel im spiegel,pia-vio,2
../data/raw/IRMAS_Validation_Data/103 - love spirals downwards - will you fade-7.wav,,,,44100,8.511587301587301,2,103 - love spirals downwards - will you fade-7,103 - love spirals downwards - will you fade,gel-org,2
"../data/raw/IRMAS_Validation_Data/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-8.wav",,,,44100,20.0,2,"SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-8","SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)",cel-pia,2
../data/raw/IRMAS_Validation_Data/01 Don't Get Around Much Anymore-1.wav,,,,44100,7.9,2,01 Don't Get Around Much Anymore-1,01 Don't Get Around Much Anymore,pia,1
../data/raw/IRMAS_Validation_Data/07 palestrina - stabat mater-10.wav,,,,44100,20.0,2,07 palestrina - stabat mater-10,07 palestrina - stabat mater,voi,1
../data/raw/IRMAS_Validation_Data/agw_-_03_-_st. elmo's fire-6.wav,,,,44100,11.7,2,agw_-_03_-_st. elmo's fire-6,agw_-_03_-_st. elmo's fire,gac-org-pia-voi,4
../data/raw/IRMAS_Validation_Data/05 achron - hebrew melody-16.wav,,,,44100,20.0,2,05 achron - hebrew melody-16,05 achron - hebrew melody,pia,1
../data/raw/IRMAS_Validation_Data/Tool - Lateralis-11.wav,,,,44100,20.0,2,Tool - Lateralis-11,Tool - Lateralis,gel-voi,2
../data/raw/IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-15.wav,,,,44100,20.0,2,john_coltrane-01-a_love_supreme_part_1-rns-15,john_coltrane-01-a_love_supreme_part_1-rns,pia-sax,2
../data/raw/IRMAS_Validation_Data/01 Organ Grinder's Swing-4.wav,,,,44100,20.0,2,01 Organ Grinder's Swing-4,01 Organ Grinder's Swing,gel-org,2
../data/raw/IRMAS_Validation_Data/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-12.wav,,,,44100,13.820544217687075,2,brian eno - apollo- atmospheres & soundtracks - 01 - under stars-12,brian eno - apollo- atmospheres & soundtracks - 01 - under stars,gel-org,2
"../data/raw/IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-10.wav",,,,44100,20.0,2,"01 Julian Bream - Albeniz- Mallorca, Opus 202-10","01 Julian Bream - Albeniz- Mallorca, Opus 202",gac,1
../data/raw/IRMAS_Validation_Data/02 Walkin-8.wav,,,,44100,20.0,2,02 Walkin-8,02 Walkin,pia,1
../data/raw/IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-16.wav,,,,44100,20.0,2,01 Chuck Mangione_Feels So Good_Feels So Good-16,01 Chuck Mangione_Feels So Good_Feels So Good,gel-sax,2
../data/raw/IRMAS_Validation_Data/13 Living in the Past-11.wav,,,,44100,20.0,2,13 Living in the Past-11,13 Living in the Past,flu-gel-vio,3
../data/raw/IRMAS_Validation_Data/07 - Store Bought Bones - 07-5.wav,,,,44100,20.0,2,07 - Store Bought Bones - 07-5,07 - Store Bought Bones - 07,gel-org-voi,3
../data/raw/IRMAS_Validation_Data/01 - Honky Cat-19.wav,,,,44100,6.3,2,01 - Honky Cat-19,01 - Honky Cat,pia-voi,2
../data/raw/IRMAS_Validation_Data/Vacation Island-2.wav,,,,44100,13.7,2,Vacation Island-2,Vacation Island,gac,1
../data/raw/IRMAS_Validation_Data/04 The Czar-7.wav,,,,44100,20.0,2,04 The Czar-7,04 The Czar,gel-voi,2
../data/raw/IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-36.wav,,,,44100,20.0,2,edgar froese - epsilon in malaysian pale 1-36,edgar froese - epsilon in malaysian pale 1,flu,1
../data/raw/IRMAS_Validation_Data/1 - Hank's Other Bag-5.wav,,,,44100,7.5,2,1 - Hank's Other Bag-5,1 - Hank's Other Bag,pia-sax-tru,3
../data/raw/IRMAS_Validation_Data/03 - Symptom of the Universe-2.wav,,,,44100,20.0,2,03 - Symptom of the Universe-2,03 - Symptom of the Universe,gel,1
../data/raw/IRMAS_Validation_Data/1998 - HammerFall - Legacy of kings -  Heeding the call-15.wav,,,,44100,20.0,2,1998 - HammerFall - Legacy of kings -  Heeding the call-15,1998 - HammerFall - Legacy of kings -  Heeding the call,gel,1
../data/raw/IRMAS_Validation_Data/01) Jeff Beck - Hi-Ho Silver Lining-8.wav,,,,44100,20.0,2,01) Jeff Beck - Hi-Ho Silver Lining-8,01) Jeff Beck - Hi-Ho Silver Lining,gel-vio-voi,3
../data/raw/IRMAS_Validation_Data/01-pet_shop_boys-minimal_(radio_edit)-gti-2.wav,,,,44100,15.8,2,01-pet_shop_boys-minimal_(radio_edit)-gti-2,01-pet_shop_boys-minimal_(radio_edit)-gti,voi,1
"../data/raw/IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-1.wav",,,,44100,20.0,2,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-1","05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto",pia,1
../data/raw/IRMAS_Validation_Data/02 - Bo-Do-17.wav,,,,44100,20.0,2,02 - Bo-Do-17,02 - Bo-Do,flu-pia,2
../data/raw/IRMAS_Validation_Data/01 El Patufet-5.wav,,,,44100,8.7,2,01 El Patufet-5,01 El Patufet,voi,1
../data/raw/IRMAS_Validation_Data/01 Emily-2.wav,,,,44100,20.0,2,01 Emily-2,01 Emily,vio-voi,2
../data/raw/IRMAS_Validation_Data/01 Just One Of Those Things-7.wav,,,,44100,20.0,2,01 Just One Of Those Things-7,01 Just One Of Those Things,pia-sax,2
../data/raw/IRMAS_Validation_Data/01 Emily-23.wav,,,,44100,20.0,2,01 Emily-23,01 Emily,cel-vio-voi,3
../data/raw/IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-19.wav,,,,44100,5.325918367346938,2,Jelly Roll Morton - Honky Tonk Blues-19,Jelly Roll Morton - Honky Tonk Blues,pia-voi,2
../data/raw/IRMAS_Validation_Data/01 Just One Of Those Things-22.wav,,,,44100,20.0,2,01 Just One Of Those Things-22,01 Just One Of Those Things,pia-sax,2
../data/raw/IRMAS_Validation_Data/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-13.wav,,,,44100,20.0,2,01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-13,01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3,gel-pia,2
../data/raw/IRMAS_Validation_Data/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-7.wav,,,,44100,20.0,2,Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-7,Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima,cel,1
../data/raw/IRMAS_Validation_Data/01 the other side of the crash_over-4.wav,,,,44100,9.7,2,01 the other side of the crash_over-4,01 the other side of the crash_over,gel-voi,2
../data/raw/IRMAS_Validation_Data/01 - Orchids in the Moonlight-3.wav,,,,44100,20.0,2,01 - Orchids in the Moonlight-3,01 - Orchids in the Moonlight,gac,1
../data/raw/IRMAS_Validation_Data/207-Dave Douglas-The Jones-16.wav,,,,44100,7.912585034013605,2,207-Dave Douglas-The Jones-16,207-Dave Douglas-The Jones,org-sax,2
../data/raw/IRMAS_Validation_Data/01. Helmet - Pure-10.wav,,,,44100,20.0,2,01. Helmet - Pure-10,01. Helmet - Pure,gel,1
../data/raw/IRMAS_Validation_Data/01-ode_to_the_sun-ar-1.wav,,,,44100,12.4,2,01-ode_to_the_sun-ar-1,01-ode_to_the_sun-ar,voi,1
../data/raw/IRMAS_Validation_Data/01. Another World-3.wav,,,,44100,9.0,2,01. Another World-3,01. Another World,gel-pia,2
../data/raw/IRMAS_Validation_Data/06 - New Noise-29.wav,,,,44100,18.0,2,06 - New Noise-29,06 - New Noise,gel,1
../data/raw/IRMAS_Validation_Data/propaganda - dr. mabuse ('13th life' mix)-26.wav,,,,44100,15.558049886621315,2,propaganda - dr. mabuse ('13th life' mix)-26,propaganda - dr. mabuse ('13th life' mix),voi,1
../data/raw/IRMAS_Validation_Data/Anathema - 02 - Release-14.wav,,,,44100,20.0,2,Anathema - 02 - Release-14,Anathema - 02 - Release,gac-gel-voi,3
../data/raw/IRMAS_Validation_Data/AC DC (Back In Black) -01- Hells Bells-3.wav,,,,44100,18.6,2,AC DC (Back In Black) -01- Hells Bells-3,AC DC (Back In Black) -01- Hells Bells,gel,1
../data/raw/IRMAS_Validation_Data/15_more than a feeling - boston-16.wav,,,,44100,10.395192743764172,2,15_more than a feeling - boston-16,15_more than a feeling - boston,voi,1
../data/raw/IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-4.wav,,,,44100,20.0,2,kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-4,kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn,voi,1
